frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
300239,S1S_FLAG_TEST,frontal,car,0.9366,48.1183,-5.2793,0.0018,2.3975,5.5089,1.9177,0.0088,4.8565,0.0658
300239,S1S_FLAG_TEST,frontal,car,0.8844,114.7243,-8.6758,0.0070,2.3874,5.4975,1.9068,0.0231,8.2447,0.3304
300239,S1S_FLAG_TEST,frontal,car,0.8736,131.1435,5.2991,0.0035,2.4002,5.4719,1.9251,-3.1385,-8.0090,-0.1095
300239,S1S_FLAG_TEST,frontal,car,0.8515,88.3029,-8.8493,0.0127,2.3604,5.4010,1.8927,0.0323,7.7724,0.2617
300239,S1S_FLAG_TEST,frontal,car,0.7846,112.8023,8.7096,0.0147,2.3707,5.5182,1.8896,3.1398,-10.0072,-0.1114
300239,S1S_FLAG_TEST,frontal,car,0.7278,152.7647,5.3757,0.0141,2.3819,5.4994,1.8991,-3.1413,-9.0257,-0.1355
300239,S1S_FLAG_TEST,frontal,car,0.7087,88.2260,8.7636,-0.0015,2.3961,5.5050,1.9076,-3.1384,-12.5436,-0.1728
300239,S1S_FLAG_TEST,frontal,car,0.6640,57.7167,-5.2696,0.0015,2.3820,5.5538,1.9191,0.0235,4.2961,0.1997
300239,S1S_FLAG_TEST,frontal,car,0.4648,103.7436,-8.6877,-0.0000,2.3642,5.5376,1.9242,0.0308,5.8339,0.3386
300239,S1S_FLAG_TEST,frontal,car,0.4561,98.7190,8.7213,0.0252,2.3751,5.4832,1.8792,3.1354,-10.9118,-0.1088
300240,S1S_FLAG_TEST,frontal,car,0.9371,48.3762,-5.2608,-0.0025,2.4098,5.5149,1.9131,0.0128,5.1277,0.1111
300240,S1S_FLAG_TEST,frontal,car,0.9324,37.0882,-5.2432,-0.0014,2.3842,5.4759,1.9259,0.0060,4.8126,0.0700
300240,S1S_FLAG_TEST,frontal,car,0.8968,130.2546,5.2769,-0.0101,2.3882,5.4930,1.9119,-3.1342,-7.1764,-0.0639
300240,S1S_FLAG_TEST,frontal,car,0.8736,87.8411,8.8617,0.0051,2.3748,5.4868,1.9091,-3.1336,-10.0718,-0.1215
300240,S1S_FLAG_TEST,frontal,car,0.8640,88.7516,-8.7501,-0.0108,2.3799,5.4122,1.9012,0.0165,10.3157,0.3619
300240,S1S_FLAG_TEST,frontal,car,0.7652,58.2355,-5.2496,0.0056,2.3958,5.4510,1.9153,0.0285,4.9562,0.2521
300240,S1S_FLAG_TEST,frontal,car,0.7444,104.7584,-8.7532,0.0037,2.3839,5.4573,1.8935,0.0250,7.4043,0.3525
300240,S1S_FLAG_TEST,frontal,car,0.7354,140.6805,5.3624,0.0141,2.3877,5.4572,1.9028,-3.1405,-8.0916,-0.1327
300240,S1S_FLAG_TEST,frontal,car,0.7257,98.3394,8.7008,0.0021,2.3924,5.5079,1.9061,3.1373,-10.2833,-0.0799
300240,S1S_FLAG_TEST,frontal,car,0.7084,152.2848,5.4095,0.0031,2.3861,5.4820,1.9064,-3.1361,-9.4836,-0.1102
300240,S1S_FLAG_TEST,frontal,car,0.6964,112.7440,8.7208,0.0182,2.3649,5.5250,1.8807,3.1398,-10.2563,-0.0963
300240,S1S_FLAG_TEST,frontal,car,0.5858,115.2364,-8.7625,0.0043,2.3647,5.4107,1.8953,0.0324,7.5450,0.3248
300241,S1S_FLAG_TEST,frontal,car,0.9412,37.7141,-5.2307,-0.0133,2.3887,5.4912,1.9171,0.0068,5.0111,0.0522
300241,S1S_FLAG_TEST,frontal,car,0.9261,49.2344,-5.2486,0.0014,2.3951,5.4768,1.9212,0.0149,5.0789,0.1178
300241,S1S_FLAG_TEST,frontal,car,0.9053,111.6810,8.6881,0.0164,2.3511,5.4635,1.8787,3.1397,-10.0982,-0.1246
300241,S1S_FLAG_TEST,frontal,car,0.8949,187.8793,1.7540,0.0005,2.3604,5.4405,1.8957,-3.1317,-3.1281,-0.0494
300241,S1S_FLAG_TEST,frontal,car,0.8845,177.3552,1.8043,-0.0056,2.3726,5.4228,1.9001,3.1383,-3.4023,-0.0195
300241,S1S_FLAG_TEST,frontal,car,0.8832,116.7726,-8.6990,0.0060,2.3858,5.4649,1.9097,0.0249,8.0306,0.3202
300241,S1S_FLAG_TEST,frontal,car,0.8416,129.2932,5.2575,-0.0084,2.3979,5.4809,1.9216,-3.1362,-7.7442,-0.0942
300241,S1S_FLAG_TEST,frontal,car,0.8200,195.6167,1.7032,-0.0011,2.3696,5.4428,1.9225,-3.1349,-3.6491,0.0307
300241,S1S_FLAG_TEST,frontal,car,0.7970,89.7456,-8.7620,-0.0006,2.3860,5.4309,1.8872,0.0234,8.4056,0.3554
300241,S1S_FLAG_TEST,frontal,car,0.7843,105.7630,-8.7447,0.0005,2.3873,5.4697,1.9142,0.0384,7.1892,0.4169
300241,S1S_FLAG_TEST,frontal,car,0.7554,58.7329,-5.1565,0.0074,2.3904,5.5025,1.9140,0.0204,5.7777,0.1866
300241,S1S_FLAG_TEST,frontal,car,0.7231,86.6873,8.7697,0.0110,2.3741,5.5002,1.8833,-3.1340,-14.5503,-0.0833
300241,S1S_FLAG_TEST,frontal,car,0.7215,151.2469,5.3851,0.0087,2.4039,5.5108,1.9252,3.1379,-8.7908,-0.0649
300241,S1S_FLAG_TEST,frontal,car,0.4643,96.7766,8.7372,0.0224,2.3822,5.4819,1.8878,-3.1283,-12.8370,-0.1295
300242,S1S_FLAG_TEST,frontal,car,0.9644,38.3099,-5.2366,0.0004,2.3997,5.5152,1.9240,0.0069,4.9630,0.0759
300242,S1S_FLAG_TEST,frontal,car,0.9310,49.7160,-5.2730,-0.0072,2.3983,5.5063,1.9211,0.0128,4.8244,0.1288
300242,S1S_FLAG_TEST,frontal,car,0.9225,129.3174,5.2805,-0.0074,2.3993,5.4864,1.9346,-3.1391,-7.7806,-0.0733
300242,S1S_FLAG_TEST,frontal,car,0.9095,85.7281,8.7605,0.0095,2.3703,5.4759,1.8969,3.1337,-9.7668,-0.0913
300242,S1S_FLAG_TEST,frontal,car,0.8963,187.8306,1.7146,0.0062,2.3665,5.4590,1.8939,-3.1331,-4.8718,-0.0738
300242,S1S_FLAG_TEST,frontal,car,0.8250,176.8770,1.8014,-0.0018,2.3793,5.4708,1.9071,3.1353,-3.6140,-0.0316
300242,S1S_FLAG_TEST,frontal,car,0.8138,110.8250,8.7044,0.0146,2.3629,5.5474,1.8800,-3.1368,-10.2096,-0.1281
300242,S1S_FLAG_TEST,frontal,car,0.8051,106.2508,-8.7460,0.0052,2.3896,5.4524,1.9093,0.0316,7.1737,0.3584
300242,S1S_FLAG_TEST,frontal,car,0.7879,90.7409,-8.7603,0.0061,2.3680,5.3945,1.8913,0.0178,7.7986,0.3241
300242,S1S_FLAG_TEST,frontal,car,0.7225,151.6870,5.4114,0.0163,2.3933,5.5011,1.9065,-3.1399,-8.5675,-0.0575
300242,S1S_FLAG_TEST,frontal,car,0.6463,59.6935,-5.2705,0.0024,2.3957,5.5516,1.9253,0.0380,4.5842,0.2563
300242,S1S_FLAG_TEST,frontal,car,0.5901,116.7858,-8.7404,0.0076,2.3776,5.4397,1.9018,0.0323,7.7537,0.3504
300242,S1S_FLAG_TEST,frontal,car,0.4649,96.7361,8.7384,0.0271,2.3824,5.5086,1.8902,-3.1387,-10.0157,-0.1330
300242,S1S_FLAG_TEST,frontal,car,0.3578,139.7685,5.3756,0.0153,2.3922,5.4865,1.9073,-3.1373,-8.6075,0.0402
300243,S1S_FLAG_TEST,frontal,car,0.9686,38.7719,-5.2666,-0.0137,2.3993,5.5290,1.9250,0.0052,4.5395,0.0394
300243,S1S_FLAG_TEST,frontal,car,0.9446,50.1725,-5.2829,0.0049,2.3958,5.4942,1.9199,0.0122,5.0393,0.1293
300243,S1S_FLAG_TEST,frontal,car,0.9337,187.8059,1.7752,-0.0115,2.3697,5.4225,1.9161,-3.1279,-3.2745,-0.0463
300243,S1S_FLAG_TEST,frontal,car,0.8738,177.1690,1.8262,-0.0060,2.3828,5.4352,1.9080,3.1359,-3.3029,0.0049
300243,S1S_FLAG_TEST,frontal,car,0.8673,128.6469,5.2387,0.0072,2.3823,5.4977,1.9104,-3.1336,-7.4439,-0.1384
300243,S1S_FLAG_TEST,frontal,car,0.8192,85.1837,8.8252,-0.0029,2.3813,5.5167,1.9072,-3.1389,-9.7789,-0.1695
300243,S1S_FLAG_TEST,frontal,car,0.8055,59.7986,-5.2637,0.0028,2.3860,5.5524,1.9187,0.0187,4.0662,0.1796
300243,S1S_FLAG_TEST,frontal,car,0.7973,90.8175,-8.7622,0.0007,2.3854,5.4372,1.9042,0.0184,8.0124,0.2795
300243,S1S_FLAG_TEST,frontal,car,0.7881,95.3299,8.7383,0.0038,2.4065,5.4787,1.9211,-3.1391,-10.2553,-0.1240
300243,S1S_FLAG_TEST,frontal,car,0.7652,118.2037,-8.7185,0.0030,2.3732,5.4410,1.9073,0.0291,7.8936,0.3233
300243,S1S_FLAG_TEST,frontal,car,0.7413,138.8137,5.3099,0.0113,2.3961,5.4834,1.9124,-3.1337,-8.3224,-0.1620
300243,S1S_FLAG_TEST,frontal,car,0.6356,110.7149,8.7253,0.0184,2.3710,5.5544,1.8858,3.1415,-10.1404,-0.0931
300244,S1S_FLAG_TEST,frontal,car,0.9606,39.2579,-5.2472,-0.0076,2.4191,5.5292,1.9374,0.0000,4.4448,0.0383
300244,S1S_FLAG_TEST,frontal,car,0.9254,119.2413,-8.6701,0.0061,2.3565,5.4458,1.9033,0.0281,7.8951,0.3129
300244,S1S_FLAG_TEST,frontal,car,0.9089,187.3385,1.7174,0.0036,2.3750,5.4403,1.9065,-3.1388,-4.7586,-0.0656
300244,S1S_FLAG_TEST,frontal,car,0.8964,50.6409,-5.2616,-0.0025,2.4078,5.5598,1.9336,0.0076,5.0754,0.0736
300244,S1S_FLAG_TEST,frontal,car,0.8962,84.1642,8.7476,-0.0027,2.3803,5.4614,1.9058,3.1383,-10.0957,-0.1458
300244,S1S_FLAG_TEST,frontal,car,0.8640,176.6795,1.8079,-0.0011,2.3747,5.4636,1.9042,3.1347,-3.4400,-0.0262
300244,S1S_FLAG_TEST,frontal,car,0.8541,127.8587,5.2241,-0.0015,2.4019,5.4455,1.9228,-3.1338,-7.3575,-0.0949
300244,S1S_FLAG_TEST,frontal,car,0.8468,109.3665,8.6703,0.0029,2.3892,5.4581,1.9002,-3.1405,-10.0123,-0.0811
300244,S1S_FLAG_TEST,frontal,car,0.8133,91.7518,-8.7451,-0.0062,2.3933,5.4525,1.9041,0.0158,10.7134,0.3558
300244,S1S_FLAG_TEST,frontal,car,0.8113,60.2519,-5.2499,0.0035,2.3856,5.4576,1.8972,0.0295,5.6059,0.2391
300244,S1S_FLAG_TEST,frontal,car,0.8043,94.2841,8.6342,-0.0009,2.3860,5.4798,1.8979,-3.1381,-10.9032,-0.1561
300244,S1S_FLAG_TEST,frontal,car,0.5465,138.3126,5.3142,-0.0001,2.3827,5.4118,1.9122,-3.1381,-8.4817,-0.0955
300244,S1S_FLAG_TEST,frontal,car,0.4926,108.3184,-8.7122,0.0119,2.3797,5.4741,1.8867,0.0342,6.5618,0.3559
300245,S1S_FLAG_TEST,frontal,car,0.9222,51.2429,-5.2447,-0.0052,2.4225,5.5339,1.9402,0.0100,4.5762,0.1139
300245,S1S_FLAG_TEST,frontal,car,0.8984,187.1266,1.7474,-0.0114,2.4030,5.4229,1.9302,3.1364,-3.3147,-0.0066
300245,S1S_FLAG_TEST,frontal,car,0.8981,39.7053,-5.2310,-0.0137,2.3998,5.5019,1.9235,0.0083,4.6470,0.0700
300245,S1S_FLAG_TEST,frontal,car,0.8860,127.3874,5.2528,-0.0111,2.4010,5.5002,1.9378,-3.1381,-7.7080,-0.0849
300245,S1S_FLAG_TEST,frontal,car,0.8838,92.7599,-8.7399,-0.0012,2.3689,5.4077,1.8957,0.0204,9.4276,0.3427
300245,S1S_FLAG_TEST,frontal,car,0.8816,176.1564,1.8115,-0.0019,2.3861,5.4758,1.9069,3.1384,-3.1263,-0.0314
300245,S1S_FLAG_TEST,frontal,car,0.8714,119.6879,-8.6765,0.0008,2.3886,5.4800,1.9185,0.0334,7.8335,0.3791
300245,S1S_FLAG_TEST,frontal,car,0.8081,108.7360,8.7195,0.0163,2.3551,5.5010,1.8800,-3.1379,-10.0309,-0.1200
300245,S1S_FLAG_TEST,frontal,car,0.8000,108.3595,-8.7214,0.0096,2.3684,5.4023,1.8891,0.0320,7.4115,0.3723
300245,S1S_FLAG_TEST,frontal,car,0.7694,83.3032,8.7287,0.0017,2.3964,5.4953,1.9079,3.1402,-10.3899,-0.0653
300245,S1S_FLAG_TEST,frontal,car,0.7243,94.2062,8.5902,-0.0009,2.4030,5.4907,1.9154,-3.1312,-11.1922,-0.1784
300245,S1S_FLAG_TEST,frontal,car,0.6226,138.1772,5.3127,0.0036,2.3900,5.4319,1.9175,-3.1385,-8.5688,-0.1104
300245,S1S_FLAG_TEST,frontal,car,0.5072,60.8159,-5.1452,0.0141,2.3867,5.4972,1.9063,0.0148,5.1046,0.1726
300246,S1S_FLAG_TEST,frontal,car,0.9274,40.3271,-5.2116,-0.0007,2.4201,5.5295,1.9183,0.0083,4.7495,0.0544
300246,S1S_FLAG_TEST,frontal,car,0.9229,187.2080,1.7660,-0.0087,2.3944,5.4412,1.9225,3.1400,-3.1943,-0.0026
300246,S1S_FLAG_TEST,frontal,car,0.9093,126.8267,5.2395,0.0036,2.4000,5.5246,1.9188,-3.1367,-7.8784,-0.1014
300246,S1S_FLAG_TEST,frontal,car,0.8803,107.3702,8.7072,0.0007,2.3974,5.4991,1.9119,-3.1390,-10.1225,-0.0991
300246,S1S_FLAG_TEST,frontal,car,0.8683,176.2118,1.7928,-0.0014,2.3805,5.4562,1.9017,3.1332,-3.2147,-0.0199
300246,S1S_FLAG_TEST,frontal,car,0.8553,82.6426,8.7463,0.0062,2.3711,5.5660,1.8986,3.1374,-9.9857,-0.0947
300246,S1S_FLAG_TEST,frontal,car,0.8128,109.7896,-8.6932,-0.0007,2.3742,5.4361,1.9100,0.0397,7.6366,0.4210
300246,S1S_FLAG_TEST,frontal,car,0.8071,93.8190,-8.7695,-0.0040,2.3785,5.4067,1.8938,0.0217,9.6678,0.3676
300246,S1S_FLAG_TEST,frontal,car,0.8044,60.7964,-5.1498,0.0073,2.4036,5.5647,1.9173,0.0040,5.0045,0.1341
300246,S1S_FLAG_TEST,frontal,car,0.7635,51.2514,-5.2247,0.0012,2.3877,5.4900,1.9253,0.0192,4.9923,0.1610
300246,S1S_FLAG_TEST,frontal,car,0.7403,92.7056,8.6151,0.0104,2.3786,5.4661,1.8912,-3.1292,-11.3552,-0.1938
300246,S1S_FLAG_TEST,frontal,car,0.6661,119.7977,-8.7284,-0.0032,2.4002,5.4347,1.9217,0.0392,7.6452,0.3780
300246,S1S_FLAG_TEST,frontal,car,0.6176,137.2015,5.2863,0.0067,2.4108,5.5138,1.9303,-3.1350,-8.3103,-0.1214
300246,S1S_FLAG_TEST,frontal,car,0.4693,194.6826,1.7241,-0.0078,2.3623,5.4421,1.9143,-3.1356,-5.2486,-0.0522
300246,S1S_FLAG_TEST,frontal,car,0.3716,148.2808,5.4125,0.0064,2.4013,5.4773,1.9184,-3.1365,-9.3513,-0.0895
300247,S1S_FLAG_TEST,frontal,car,0.9404,175.7290,1.7986,-0.0010,2.3686,5.4529,1.9073,-3.1334,-3.1817,-0.0399
300247,S1S_FLAG_TEST,frontal,car,0.9226,52.2065,-5.2491,0.0087,2.3848,5.4953,1.9084,0.0118,4.9796,0.1058
300247,S1S_FLAG_TEST,frontal,car,0.9156,81.8475,8.7355,0.0125,2.3822,5.4756,1.9031,3.1334,-9.8524,-0.1129
300247,S1S_FLAG_TEST,frontal,car,0.9052,186.7013,1.7514,0.0001,2.3564,5.4245,1.8999,-3.1398,-4.2350,-0.0398
300247,S1S_FLAG_TEST,frontal,car,0.8787,40.9402,-5.2192,-0.0123,2.3883,5.5138,1.9191,0.0068,4.9635,0.0809
300247,S1S_FLAG_TEST,frontal,car,0.8780,126.6633,5.2639,0.0074,2.3790,5.5069,1.9055,-3.1357,-7.9585,-0.1051
300247,S1S_FLAG_TEST,frontal,car,0.8604,91.7937,8.6795,0.0096,2.3903,5.4744,1.9048,-3.1363,-10.2744,-0.1617
300247,S1S_FLAG_TEST,frontal,car,0.8444,106.3217,8.7075,-0.0020,2.3898,5.4718,1.9069,3.1364,-10.1858,-0.0996
300247,S1S_FLAG_TEST,frontal,car,0.8182,94.8672,-8.7469,0.0054,2.3685,5.4386,1.8942,0.0157,8.7055,0.2760
300247,S1S_FLAG_TEST,frontal,car,0.7980,110.7088,-8.6965,0.0101,2.3849,5.4581,1.9080,0.0331,7.7070,0.3956
300247,S1S_FLAG_TEST,frontal,car,0.7712,62.2486,-5.2305,0.0083,2.3803,5.4568,1.9050,0.0205,5.2301,0.1639
300247,S1S_FLAG_TEST,frontal,car,0.6778,121.7757,-8.7304,-0.0042,2.4014,5.4536,1.9151,0.0367,7.7310,0.3685
300247,S1S_FLAG_TEST,frontal,car,0.4206,136.7357,5.3425,0.0105,2.3904,5.4638,1.9084,-3.1389,-8.7623,-0.0978
300247,S1S_FLAG_TEST,frontal,car,0.3849,148.2430,5.4078,0.0043,2.3948,5.4632,1.9160,-3.1349,-9.5330,-0.1030
300248,S1S_FLAG_TEST,frontal,car,0.9522,41.7111,-5.2454,-0.0108,2.3853,5.4482,1.9116,0.0025,4.8232,0.0518
300248,S1S_FLAG_TEST,frontal,car,0.9398,52.7054,-5.2668,-0.0070,2.4126,5.5509,1.9338,0.0121,5.0085,0.1024
300248,S1S_FLAG_TEST,frontal,car,0.9187,186.1676,1.7753,-0.0025,2.3956,5.4792,1.9125,3.1409,-2.9830,-0.0381
300248,S1S_FLAG_TEST,frontal,car,0.9115,125.7484,5.2443,0.0036,2.3747,5.4711,1.9041,-3.1346,-7.5714,-0.0977
300248,S1S_FLAG_TEST,frontal,car,0.9075,175.6363,1.7894,-0.0037,2.3577,5.4618,1.9012,-3.1373,-3.4153,-0.0250
300248,S1S_FLAG_TEST,frontal,car,0.8905,91.3339,8.7320,0.0039,2.4079,5.5021,1.9175,3.1397,-9.8277,-0.0526
300248,S1S_FLAG_TEST,frontal,car,0.8624,95.7816,-8.7611,-0.0083,2.3793,5.4306,1.9059,0.0159,9.9581,0.3560
300248,S1S_FLAG_TEST,frontal,car,0.8560,122.2611,-8.7221,0.0038,2.3573,5.4275,1.8983,0.0303,7.8826,0.2975
300248,S1S_FLAG_TEST,frontal,car,0.8552,81.1319,8.7553,-0.0074,2.3930,5.5273,1.9242,3.1365,-9.9397,-0.1034
300248,S1S_FLAG_TEST,frontal,car,0.8147,193.6732,1.7395,-0.0063,2.3729,5.4354,1.9170,-3.1306,-3.8284,-0.0217
300248,S1S_FLAG_TEST,frontal,car,0.7765,111.7771,-8.7009,-0.0044,2.3864,5.4653,1.9260,0.0334,7.5996,0.3826
300248,S1S_FLAG_TEST,frontal,car,0.7547,105.7899,8.6973,0.0131,2.3823,5.5206,1.9014,3.1395,-10.0674,-0.1136
300248,S1S_FLAG_TEST,frontal,car,0.7498,63.1888,-5.2468,0.0081,2.3790,5.4316,1.9146,0.0326,5.4013,0.2140
300248,S1S_FLAG_TEST,frontal,car,0.7121,146.2406,5.3814,0.0034,2.4028,5.4932,1.9113,3.1411,-8.3306,-0.0344
300249,S1S_FLAG_TEST,frontal,car,0.9432,42.3434,-5.2138,0.0004,2.3926,5.4857,1.9104,0.0085,5.7753,0.1034
300249,S1S_FLAG_TEST,frontal,car,0.9284,53.3428,-5.2541,-0.0044,2.4227,5.5091,1.9295,0.0088,4.4195,0.0663
300249,S1S_FLAG_TEST,frontal,car,0.9129,80.1295,8.6917,-0.0021,2.3852,5.4762,1.9061,3.1366,-10.5856,-0.1508
300249,S1S_FLAG_TEST,frontal,car,0.9127,185.7372,1.7876,-0.0061,2.3630,5.4513,1.9028,-3.1284,-3.6606,-0.0463
300249,S1S_FLAG_TEST,frontal,car,0.8772,126.7503,5.2620,0.0064,2.3860,5.5151,1.9162,-3.1403,-7.9836,-0.1021
300249,S1S_FLAG_TEST,frontal,car,0.8743,175.1879,1.7939,-0.0048,2.3829,5.4441,1.9106,3.1372,-3.3935,0.0039
300249,S1S_FLAG_TEST,frontal,car,0.8673,64.1307,-5.3014,0.0029,2.3751,5.5117,1.9105,0.0219,5.4426,0.1618
300249,S1S_FLAG_TEST,frontal,car,0.8627,89.6822,8.6723,0.0087,2.3707,5.4486,1.8939,3.1410,-9.9325,-0.1208
300249,S1S_FLAG_TEST,frontal,car,0.8457,104.8007,8.6027,0.0122,2.3687,5.4803,1.8911,-3.1407,-10.1449,-0.1151
300249,S1S_FLAG_TEST,frontal,car,0.8397,97.1831,-8.8388,0.0055,2.3808,5.4293,1.9079,0.0282,9.4451,0.2942
300249,S1S_FLAG_TEST,frontal,car,0.8171,112.2222,-8.7165,0.0053,2.3678,5.4480,1.8945,0.0324,7.4323,0.3794
300249,S1S_FLAG_TEST,frontal,car,0.7201,146.2302,5.3532,-0.0025,2.4045,5.5129,1.9226,-3.1414,-8.1172,-0.0264
300249,S1S_FLAG_TEST,frontal,car,0.6943,122.2932,-8.7643,-0.0037,2.3636,5.4045,1.9034,0.0274,8.0616,0.2787
300250,S1S_FLAG_TEST,frontal,car,0.9582,42.6820,-5.2380,-0.0069,2.3941,5.5106,1.9193,0.0099,5.2094,0.0515
300250,S1S_FLAG_TEST,frontal,car,0.9384,54.2448,-5.2897,-0.0005,2.3868,5.4908,1.9154,0.0135,5.3209,0.1391
300250,S1S_FLAG_TEST,frontal,car,0.9380,175.2941,1.7889,-0.0028,2.3865,5.4496,1.9135,3.1415,-3.2908,-0.0123
300250,S1S_FLAG_TEST,frontal,car,0.9148,124.8747,5.2782,0.0054,2.4066,5.4965,1.9207,-3.1398,-7.9006,-0.0823
300250,S1S_FLAG_TEST,frontal,car,0.9005,78.8438,8.7096,0.0039,2.3897,5.5322,1.9149,3.1381,-9.9667,-0.0564
300250,S1S_FLAG_TEST,frontal,car,0.8928,64.3054,-5.2982,0.0066,2.3883,5.5124,1.9062,0.0251,5.1558,0.1827
300250,S1S_FLAG_TEST,frontal,car,0.8770,97.8491,-8.8386,0.0120,2.3940,5.4657,1.9041,0.0291,8.3591,0.2863
300250,S1S_FLAG_TEST,frontal,car,0.8568,88.2683,8.6236,-0.0005,2.3830,5.4689,1.8950,3.1398,-11.5641,-0.1417
300250,S1S_FLAG_TEST,frontal,car,0.8320,186.1161,1.7584,-0.0067,2.3810,5.4625,1.9038,-3.1347,-3.3169,-0.0459
300250,S1S_FLAG_TEST,frontal,car,0.8307,103.8192,8.6113,0.0124,2.3691,5.4549,1.8912,-3.1390,-10.1807,-0.1267
300250,S1S_FLAG_TEST,frontal,car,0.7775,113.2181,-8.6721,0.0085,2.4022,5.4278,1.9149,0.0356,8.0912,0.4046
300250,S1S_FLAG_TEST,frontal,car,0.6802,123.7483,-8.8245,0.0146,2.4082,5.4236,1.9097,0.0380,8.2076,0.3808
300250,S1S_FLAG_TEST,frontal,car,0.6727,192.8281,1.6978,-0.0086,2.3544,5.4152,1.9055,3.1346,-3.4240,-0.0249
300250,S1S_FLAG_TEST,frontal,car,0.6397,135.2716,5.2983,0.0096,2.3965,5.5090,1.9177,-3.1345,-8.4153,-0.1324
300250,S1S_FLAG_TEST,frontal,car,0.3837,155.2651,5.4235,0.0220,2.3759,5.4584,1.8935,-3.1341,-7.5945,-0.0693
300251,S1S_FLAG_TEST,frontal,car,0.9547,43.3616,-5.2506,-0.0062,2.4080,5.5268,1.9334,0.0059,5.2314,0.0509
300251,S1S_FLAG_TEST,frontal,car,0.9365,54.7316,-5.2655,-0.0064,2.4099,5.5535,1.9298,0.0101,5.0559,0.0933
300251,S1S_FLAG_TEST,frontal,car,0.8966,124.1648,5.2666,-0.0081,2.3970,5.5195,1.9170,-3.1404,-7.4381,-0.0336
300251,S1S_FLAG_TEST,frontal,car,0.8883,185.3338,1.7364,0.0006,2.3766,5.4383,1.9032,3.1416,-4.6988,-0.0517
300251,S1S_FLAG_TEST,frontal,car,0.8866,65.2056,-5.3135,0.0019,2.3804,5.4450,1.9195,0.0280,4.9932,0.1721
300251,S1S_FLAG_TEST,frontal,car,0.8819,113.8228,-8.6887,-0.0038,2.3779,5.4455,1.9142,0.0290,8.1187,0.3600
300251,S1S_FLAG_TEST,frontal,car,0.8475,78.3758,8.7352,-0.0041,2.3780,5.4836,1.9084,3.1325,-9.6646,-0.0488
300251,S1S_FLAG_TEST,frontal,car,0.8388,174.6906,1.7795,0.0001,2.3733,5.4616,1.9028,3.1385,-3.4589,-0.0220
300251,S1S_FLAG_TEST,frontal,car,0.8348,102.8275,8.6121,0.0119,2.3728,5.4954,1.8910,-3.1349,-10.0285,-0.1429
300251,S1S_FLAG_TEST,frontal,car,0.8046,99.2020,-8.8245,0.0015,2.3915,5.4517,1.9171,0.0256,9.9138,0.2969
300251,S1S_FLAG_TEST,frontal,car,0.7663,88.3178,8.5388,0.0035,2.3915,5.4838,1.8919,-3.1391,-11.2256,-0.1424
300251,S1S_FLAG_TEST,frontal,car,0.7655,124.3085,-8.7475,-0.0025,2.3691,5.4222,1.9006,0.0296,8.1652,0.3221
300251,S1S_FLAG_TEST,frontal,car,0.6144,145.7775,5.4300,0.0182,2.4089,5.5114,1.9149,3.1369,-8.5360,-0.0044
300251,S1S_FLAG_TEST,frontal,car,0.4245,134.3344,5.3261,-0.0070,2.3871,5.4361,1.9198,-3.1328,-7.9360,-0.0931
300252,S1S_FLAG_TEST,frontal,car,0.9462,123.7428,5.2720,0.0018,2.3882,5.4926,1.9134,-3.1376,-7.9831,-0.0597
300252,S1S_FLAG_TEST,frontal,car,0.9235,87.3455,8.5490,-0.0003,2.3995,5.4874,1.9234,3.1378,-10.3472,-0.0841
300252,S1S_FLAG_TEST,frontal,car,0.9072,43.6251,-5.2450,-0.0089,2.3940,5.4835,1.9237,0.0081,5.1765,0.0470
300252,S1S_FLAG_TEST,frontal,car,0.8894,99.3109,-8.7337,-0.0066,2.3664,5.4386,1.9076,0.0202,10.8697,0.3268
300252,S1S_FLAG_TEST,frontal,car,0.8825,114.7664,-8.7100,0.0092,2.3864,5.4900,1.9034,0.0208,8.0286,0.3223
300252,S1S_FLAG_TEST,frontal,car,0.8758,77.6406,8.7147,0.0097,2.3778,5.4921,1.8953,3.1359,-9.1254,-0.0911
300252,S1S_FLAG_TEST,frontal,car,0.8414,102.3468,8.6760,-0.0020,2.3757,5.4673,1.8977,3.1404,-10.1926,-0.1219
300252,S1S_FLAG_TEST,frontal,car,0.8375,55.1220,-5.2500,0.0022,2.3753,5.4757,1.9189,0.0131,4.8366,0.1079
300252,S1S_FLAG_TEST,frontal,car,0.8337,65.2534,-5.2826,0.0053,2.3898,5.4259,1.9224,0.0316,5.2383,0.2285
300252,S1S_FLAG_TEST,frontal,car,0.8310,174.2307,1.7615,-0.0046,2.3735,5.4221,1.8986,3.1342,-3.3583,-0.0046
300252,S1S_FLAG_TEST,frontal,car,0.8282,185.1680,1.7289,0.0023,2.3749,5.4358,1.9020,-3.1409,-5.3802,-0.0182
300252,S1S_FLAG_TEST,frontal,car,0.8245,144.2728,5.3719,-0.0046,2.4118,5.4595,1.9214,-3.1404,-8.0111,-0.0288
300252,S1S_FLAG_TEST,frontal,car,0.5429,125.2497,-8.7642,-0.0033,2.3777,5.4599,1.9129,0.0321,8.1203,0.3384
300253,S1S_FLAG_TEST,frontal,car,0.9407,44.2568,-5.2338,0.0002,2.4103,5.4963,1.9207,0.0169,5.7053,0.1269
